max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
55.13096191291673,56.57803618061816,58.13128739976016,63.24948229960428,65.392733635802,49.11930320254236,46.00355386069734,68.79627033359041,66.51537006847208,46.795608496613134,61.989089649593154,46.33869031777324,53.75086913925668,58.3191850757359,62.04804239296887,54.579793309949295,-22.68605462332416,-28.99871177026504,-22.366752084373545,-18.04524679573582,-22.97278140821562,-19.88275656860226,-14.96826864788506,-29.684188939351763,-13.212907813369402,-20.2985127273994,-25.151453795334877,-20.289097242679585,-20.795705869587565,-19.74079282749776,-19.24652316620425,-20.548998325569897,0.7788817384252023,0.9148441664430814,0.6178447597932704,0.969689571248826,0.6700994208052967,0.8558125528493862,0.8744452999780704,0.6990273541974743,1.1474744358480282,0.6940384813687095,1.0769950612872352,0.8743411084255083,0.7579817998476975,1.0529242305131465,0.7095939020550414,0.830008520311857,-1
69.51814964816238,54.850203246456246,54.427996156988975,54.64369936911044,63.65802290734685,61.395008304450144,40.04642087818825,61.7164722067149,54.96502034661822,46.17503965707972,52.38639421149757,67.66547954604243,56.14822269599584,52.32796032531792,56.56864505448665,66.74990156094668,-17.33155035077182,-17.056721006805024,-19.22080925999927,-16.23835560983047,-27.622573434803872,-16.31095703543565,-21.05012991541045,-13.187866127910286,-18.632879699279208,-15.29263331319616,-12.641468140186854,-23.4490487353844,-20.11652608492128,-12.583658728069723,-11.32799018013364,-31.029537616958947,0.587044364360189,0.9688682898443466,0.4705382598214754,0.8629556807476717,0.9557845420596867,0.7542236230298286,0.6371469551974684,0.8795179135783583,0.6367981329521106,0.5789889760262071,0.9781848885808044,0.5517256620673601,0.8130235314695415,0.8425087421850516,0.6083066621571966,0.838136308500989,-1
54.522260924679344,63.01024617283412,61.80236615778629,59.34053722784236,60.55848081609597,57.99347868945713,65.5142229952205,51.68257952702543,68.4951486168956,57.14067337003449,49.61405651611956,65.56748479191376,55.68183273389887,71.60214964429719,62.021966864826254,57.756381472852446,-17.502440027922077,-23.439968231856117,-9.739373970473764,-21.46293768632105,-17.449863149429937,-18.54335877069733,-22.302625919789257,-16.06310441862728,-26.68481061145428,-19.36111044260285,-13.891973085869664,-20.737652192354407,-13.071981804304148,-20.73739977006753,-12.911797688291436,-17.617695348125935,1.0434205148850064,0.9591802414113868,0.9461115751715203,1.0537344606519046,1.1014866860455623,0.974972489648197,1.0870522935011193,1.1006613573947144,1.0945597134560825,0.9717383224651048,1.0495325400171691,1.192538364611636,1.1360117431061874,0.9470756546208815,0.9944218904583326,0.9900774266108935,1
52.86418609400325,62.62797601701241,47.752578863369926,59.23284489980823,46.29231710531237,39.13730319961793,43.92413365707026,53.32328273882565,45.84217689050936,52.71283498573257,55.7595371801397,43.89420851717746,55.4023770657385,52.27862059777669,45.03316205679228,54.37469525708735,-31.69635358942623,-40.848434624016974,-23.213442374881343,-22.54847177844918,-18.115953192889577,-17.821151965165736,-36.818673790780295,-18.556012255558542,-27.99031983031556,-14.4337077507836,-18.77809459524174,-21.692302273725566,-18.48756594517012,-20.2721901809115,-22.575322451526045,-11.14316969367472,0.48083691873314854,0.7343910289378911,0.36815716259471815,0.5469047819921605,0.45264996865223023,0.5964595084747788,0.5454452708211258,0.4209686187206873,0.6330274384755963,0.8149124464946591,0.5236793366909467,0.7440565390273806,0.5763308523505686,0.4674858066925511,0.7225684437454922,0.6334403252187072,1
66.03785643775424,69.29218119309276,68.4766879464589,54.2815476432011,67.91272387978204,54.44963537295742,54.33840553034077,62.68272864538472,52.85668168721468,53.48078797411404,51.97409617112765,58.69238445733451,61.37108052451521,57.92926197576471,49.13406374782017,57.21598541710485,-9.13359046967792,-21.521396109957323,-18.12862158452144,-20.590550532044382,-14.863288557750607,-12.818265862665006,-11.768620152897432,-16.06933795489197,-18.97563551585665,-17.631929963211523,-17.230643957801583,-13.216519010013684,-18.47388699232632,-9.95122008009879,-19.31359830550073,-15.495293741260154,0.9147798185807857,0.9106832766131976,0.9786048613759889,0.8399709225345259,0.7310892823995402,0.8287591429125115,0.8725478672046406,0.843832711691221,0.8698461600443405,0.9794456769086306,0.8327098696768066,0.937897849263123,0.7890387503951861,0.9362112139437205,0.9583449115806866,0.9175410938032339,1
53.06741895047099,57.28651320911149,47.67996892625459,51.24717157914208,38.41232483484684,51.73277298301474,51.24485269694685,64.3967708416275,58.65739063285173,49.33558921837847,47.06570968331796,42.04660641860893,55.83838568542343,53.9866788984187,57.328911696502125,52.072210598787656,-15.138902501343372,-18.676278649403727,-18.815049295718325,-23.03011437582522,-15.795324375725578,-15.935358858852998,-17.51128446392243,-27.83277492265817,-23.402861584130957,-12.91723812905531,-28.54427000757142,-20.519205537237596,-22.43964785249456,-20.877898296931164,-17.85719561036535,-27.577533184490157,0.800255032030277,0.680203941533501,0.6377501765318512,0.7491486354042213,0.5796514797829508,0.6787441009304757,0.6331885348325104,0.555034339266105,0.7468787543135452,0.49157603809875855,0.6782443221066221,0.6915547544712534,0.6533488416825302,0.7371041996965657,0.48238122156786767,0.6999172039374782,-1
68.71230336082346,48.74338839053621,56.07229233011894,54.170247033372696,66.03370671482232,62.630614783694966,49.66012725973266,62.37162596972266,55.21076859508302,65.13262965532445,62.4224661324437,70.4652781537027,62.26686810402916,62.54682360247709,61.68534836514949,59.893570944240096,-13.240656533022689,-16.28212515728599,-17.545423796209462,-11.439396367138263,-23.019547363248275,-14.230619101746186,-18.925907850859428,-15.574550905205234,-23.925691005604182,-16.453810194059155,-16.894714017268655,-16.45937839235783,-19.819702410069574,-19.78827880032554,-20.23490684968185,-23.91152119568124,0.8955256042932551,0.9556070959322723,0.848130361774479,1.0159556428375298,0.6953511534261043,1.0261625255624847,0.8272275217767344,0.9458219280066843,1.080324054405793,0.7943623449184405,0.9552289261148966,0.9276255158030366,0.7543257497788071,0.8953665380868177,0.7948855148296995,0.9573856366243427,1
52.08004240401952,43.21013578732931,50.27662925485321,52.92813480935072,61.0272126208585,45.18756371307696,33.67299404408449,59.20085438680328,49.13034482003342,74.03728558615171,54.60550499677967,69.14565759216411,48.53152189577792,64.59391283506959,37.21935701904982,41.86951136387827,-21.27376116438701,-14.0535680718968,-14.820259214738137,-21.9386590300859,-13.507527204560237,-11.835703172454828,-25.193060565895497,-18.190240719900157,-17.118000226175898,-23.94543860613788,-33.45242024917587,-18.708339710475776,-24.72698099923283,-31.531574999248704,-16.926247150591628,-16.68041881686021,0.7142724837888692,0.6538386205736042,0.741870992701793,0.5505811207729303,0.849429758835663,0.9139271396417312,0.6721785406083545,0.5511340066478505,0.6146665676864507,0.6798521398438828,0.6153057476612336,0.6358366607296125,0.6532592658617964,0.4414477555047594,0.8556000682368297,0.563695002862021,1
47.64051059707641,65.18722024941727,49.95531885731502,40.93051377050478,59.86093435567751,58.62384815752965,62.42130357865126,65.88363271630469,47.37067076185273,62.19906013982365,57.728381266110304,59.09718590193855,57.43219461489578,66.07143778976653,51.52030476014971,53.371183955379216,-15.296051356604512,-16.693012065885657,-16.74268244977319,-28.345823001164096,-11.245952351208636,-20.99313157534639,-20.84702965459603,-25.37910257441329,-23.400445919600923,-21.278759237684703,-20.405224613947283,-22.394779807374512,-16.04262328802796,-25.037346925781986,-16.78329248240425,-23.33747609833035,0.6104625268264648,0.6710382853626715,0.7276457409434434,0.7634114503923319,0.6799183012917238,0.6144646926112863,0.6103211631784344,0.7620781968860982,0.4678850942742327,0.7124264122965656,0.7001983718308074,0.6803358571192009,0.5931972459238188,0.6674690896150741,0.547914964186979,0.6840374145797065,-1
52.41895089393002,59.74327740991245,52.80500714203875,57.97956629468775,54.513345637476,47.74622801583845,55.81888694525773,58.73592400791488,58.11452177432064,61.44726163643352,56.30115473240407,60.13750021616675,55.4462430474248,54.1474395829877,56.908545130280245,60.17190079750378,-19.64671845608564,-17.10498646409111,-17.615904380654115,-13.739828494604147,-18.539002655378432,-19.65123644882566,-13.4265860339002,-11.398249291190538,-17.66078569442628,-12.665540037561724,-18.23996464563157,-19.83446224316777,-10.112002931523572,-25.21562788781204,-22.16578407964152,-14.697978211807335,0.9179586424799542,0.7233908896369725,0.7452049316761962,0.9496056090100196,0.7720493880410233,0.9344323378669236,0.730138196795035,0.615236356885187,0.8771053088955185,0.7500285238631335,0.7727206490125201,0.8968501783380181,0.7230524250086068,0.8710241894751164,0.8601350696757549,0.8641420446928155,1
54.91693333635588,36.93101438071194,47.6282167349252,51.93415577623054,61.34648215909233,49.126267883539086,73.4786573840558,64.21330696394837,46.56723056249395,74.27282350176714,58.63484733717001,47.81051800329513,59.77707246951198,61.98486926928031,49.33539160135019,66.40642745920312,-24.705683927562184,-24.21553825897014,-15.475224915860313,-22.90484073205783,-20.163538041439114,-25.03435807438265,-21.979043573478457,-17.57180063993486,-16.20270790077013,-24.97777847617512,-13.177268572473878,-15.412707186346386,-27.861431837335708,-21.057373699180737,-21.21685545328368,-21.65661046498291,0.6115048819271842,0.7817487359325521,0.9635537667429621,0.6716558339944185,0.857066222795125,0.9582124620927739,0.6703946352485631,0.6586828990147413,0.8822908818795538,0.6766968645572238,0.6689800319022143,0.7111190724330075,0.6163471203882154,0.7676662855112948,0.822048969320812,0.6870372792411406,1
51.6899852004288,67.32726012421807,51.79729320218735,49.11438825107571,50.95107613699269,69.4850639402127,48.29667451885474,55.736623691944885,60.86999799539428,44.196675037390406,61.904611346966895,61.54040088350003,45.22275451947553,62.40451408431747,63.79195654551225,48.4698487361032,-14.713143772283916,-16.657343843216697,-19.034170164981088,-26.04330057226144,-17.961917921355383,-18.273906727744915,-20.752273713002875,-25.74893981195176,-17.0134445094264,-19.02820068262722,-14.163320478847105,-22.17345183475214,-14.455174037247556,-18.109861279778137,-15.14344328793198,-24.24661208770756,1.0704020447188733,0.8422962435747029,0.8492365590698099,1.1149397497330036,0.8090542228628795,0.8641606605911369,1.0137046337411946,0.8969733983229048,0.958681497225147,0.9797199455379253,0.7744740539410689,0.8629008969676979,1.0186513535874329,0.8409197792044176,1.0230631623275288,1.2177237600186759,1
67.35171339805265,56.38209760369906,57.61427766472147,62.04776891016658,56.14663939893349,70.12569199351982,59.79007527006678,59.72802044752194,63.47829686536929,62.22662674789139,53.860112019813215,65.15828873804821,53.50932111728495,57.04419883140978,70.14631612389213,73.01418322446973,-11.948810781951664,-21.8705955435128,-15.26310344782835,-24.80353236040181,-20.22203114429493,-12.174876725028051,-12.010638234603269,-23.09972007365685,-17.51421317003401,-18.69220107723826,-12.495029819002715,-15.299675810007685,-15.638721990637832,-23.5442492718052,-12.002463221311595,-12.648297979024523,0.947560699202579,0.8206699126782524,0.9309927596646994,0.9574190481388116,1.1163267878077463,1.1326354706027484,0.9091291139199215,0.9323559848287252,1.2269221390925147,1.0677383403337775,0.8743931862771517,1.12051056272425,0.9571318909456318,0.9333245011726411,1.0085865441610253,1.0775230091650516,1
43.369535386416274,40.93182116461457,36.16662908271333,67.95171309776529,30.35560403150273,69.86963445957988,29.701659651635534,64.21228798188476,33.67462604066428,56.92879332282084,36.76010673409996,44.25772401092064,37.794742004004114,49.2724018437541,39.14353224509297,41.58240537882743,-23.744999239628356,-28.13201347816402,-17.14362797517412,-29.80672174549734,-19.48078988163279,-26.153908302226817,-16.790382832349287,-28.634030384686604,-25.42947655254388,-21.98968245358661,-34.02411879307861,-26.562851619869853,-23.31183164423874,-28.534905047825884,-35.00184664907258,-36.9449408440425,0.7440943798175235,0.48348911005363276,0.6490435261231965,0.49537487899172633,0.753937936424369,0.5513233275091377,0.6354564370943032,0.49024266731887683,0.6429830981809287,0.6097397493850097,0.5558204932725704,0.6024470406045919,0.5828763464932867,0.6804755017487698,0.4659604935693046,0.7335333953474477,1
46.76349070594576,45.92356252383689,52.39549728223361,51.01791556454581,50.4766998903461,63.83959600464526,58.30645115672414,55.10944794894312,55.03297245580505,43.34836392179198,68.8629995683932,55.97108011870724,55.49108122265133,55.68778149612587,44.66021573968935,64.76557607533638,-17.793573204359244,-21.016408153640523,-21.8194599036571,-15.608894781841196,-20.115313236084862,-13.88841365906006,-18.96374330582089,-28.671181986776627,-17.659287146603567,-16.08517875394046,-12.85617362848513,-14.75613129168588,-15.684305716291757,-16.05100130191906,-19.523014398259065,-19.590242228396257,0.8482998719166265,0.8531981291912992,0.75041265517351,0.8109438693100862,0.7084121132859197,0.5753727315260023,0.8269612380419852,0.7136996060491825,0.7018233736744535,0.6433918834384724,0.9024034988269568,0.7194838435039538,0.6597852128847496,0.7182390696715976,0.5459078845979778,0.696622859556618,-1
65.8114565743007,54.76464929602632,59.22905449846966,63.02244288685649,53.36126480240021,49.12936738604622,62.74098768014703,56.97099149572273,61.55844520367202,56.92312575320994,59.51022381409298,55.80138960148478,41.64796548315169,53.53409782356158,62.58017761914704,55.47893519105697,-15.333859066640803,-13.183374228351775,-21.74650518490402,-10.75129702549224,-15.380281950431447,-18.50253783801512,-16.283012001068652,-16.342677833423757,-22.48106505361872,-17.907395281468084,-12.813190938484778,-18.67723225612753,-12.18296718326728,-17.822088876627816,-16.390328938729105,-14.484197136168891,0.9807382659119578,0.8964851997220495,0.681865704809757,0.9603743133630033,0.8254402663154324,0.9434640152477974,0.7116931435994095,0.9805789395376138,0.9302409346635659,0.8212931751618042,0.9445787685198188,0.8406263200078257,0.8466675139046337,0.7704798871549717,1.084285756726054,0.9739981560825336,1
49.29255586271219,28.29137996260548,48.33232336082743,43.745356676025686,46.13030404448263,48.81717914216611,43.31330866758536,49.21242567145981,46.11092531887566,34.90905641232249,57.90471948179379,45.42039299086456,46.89695831792943,37.87632037533345,38.199447101094805,20.317909302020844,-32.22007040245849,-15.76471288187144,-24.4054074045955,-18.660941473397685,-22.83493264836092,-23.737326310194124,-18.273106344558236,-23.722264853285896,-21.57590092433528,-17.392641945431674,-18.411620327143083,-18.501489188899768,-19.064339082967077,-13.07459584512114,-18.532157343799792,-14.54812810807636,0.8026452866633307,0.6793289489407551,0.7973633635969744,0.4897533186583192,0.7434991247282648,0.487486468341583,0.5100393535807298,0.7318670944208411,0.5297038541912517,0.8301653848983217,0.5821420012809951,0.5583867835913949,0.4771357732408473,0.5365147060393,0.6739482708959006,0.42065506948563275,-1
65.27577591788277,51.79415793250037,60.5012604991524,39.07504872011763,50.29129669789556,37.16300811533996,29.41182945139888,47.29115420458501,53.18399731352582,31.95303235619387,38.737804453376,42.62960677497917,69.25965876624394,61.48137675562522,43.92562241846526,60.31766567028082,-15.060239118163269,-15.374911750408296,-16.98168499821419,-19.21426565855933,-21.6845843710394,-14.18721964136785,-18.14156369102481,-17.31120156294134,-20.64477719916712,-25.361663650750774,-26.761167143282584,-19.5058390608687,-26.928631766883957,-19.50034673225124,-14.332734611182731,-19.619539155494884,0.6948019650893097,0.7420498038013605,0.5535887239995374,0.8443687694918196,0.7357211447684717,0.5966661088618256,0.7974811470973285,0.6950955040567071,0.6794758033584163,0.6763033269838001,0.8099211479513546,0.7280786997513748,0.688059640819994,0.7597984716918739,0.7315474377453646,0.6742350426746265,-1
65.84158348564098,54.54597765397756,45.829123532268966,45.71046299880538,63.30498483672494,57.902412651962095,56.873648902445936,58.36520318052136,66.49075911288507,42.52894203597103,51.33611866171592,39.11636194738764,67.20318473638561,56.05838812524616,42.86583837877565,48.50560831157537,-19.659240234370877,-16.37512968458026,-21.239912962439284,-18.505090024365984,-16.09925675475784,-17.422316219513363,-24.399461298073863,-14.921387311514044,-16.99161490438361,-19.96247497140752,-14.34380587909276,-23.37532099721783,-21.287449063624877,-23.247051225829143,-17.116545684049314,-25.67741465432181,0.8990726822351376,0.87344699507194,1.0183363575518605,0.6402386697125161,0.8251081594319188,0.6181746439226036,0.6527711573091759,0.7082484973124664,0.5788073572862457,0.4267012624187963,0.47322529525748014,0.7119628445072395,0.6298152243999111,0.6771587175245721,0.8636888814740512,0.6929960831760089,-1
58.94425880560714,49.75397916728561,47.96980494284634,32.33054838334021,44.44778833605542,42.12773778073717,45.447820107911774,60.15539277702845,73.39878819072,63.42655782763485,42.92803947189265,39.620551229749786,61.71957706395238,70.8518531973822,50.36254054926901,48.7646032870267,-15.08955202847767,-14.410429916296088,-16.332243550798083,-21.228579654013267,-20.06859729275847,-17.58711607706315,-25.90043234422745,-18.06038803879441,-30.59674186143528,-21.300874628570103,-22.68415440165401,-9.267674940961776,-20.844075185920765,-22.24469960065325,-15.490086051852868,-18.034417360306325,0.7890071123131931,0.7477570851498443,0.7260006459751887,0.768818825016374,1.0014238839831648,0.7266046727005683,0.6349230771935536,0.6930726524144704,1.004340800896993,0.655648444307002,0.8604940735988231,0.74689060876043,0.9077961297270476,0.6638703555186765,0.6602351577988699,0.6607846809535309,1
44.189121343593605,56.65696578287356,49.7004514726968,43.47725865609837,51.32799005213049,63.56547369298903,43.92989791372516,45.43137433548374,45.05502446631998,54.00114496352481,48.50755736123108,45.04004221157834,60.12618636618284,49.90114723743964,52.45068673380613,47.84812731454213,-17.510682587315973,-22.31921402036817,-16.738965453989064,-12.267513728800646,-15.409006295836946,-17.866054583990277,-13.29025937132009,-17.334768257566257,-16.414644376360506,-19.370076243115168,-26.14899534259764,-11.124555061184294,-21.3862840542408,-14.647366705756555,-14.29091652853244,-25.266260204353287,0.7297861834346223,0.7150610910583326,0.7007788632726617,0.7804424828353651,0.7030287676041072,0.9243990411848548,0.7944641683445454,0.6710846724547443,0.7030665687439309,0.6666540623479704,0.7022007476993161,0.8474751883627416,0.6950476574267999,0.9678235479461849,0.6856407374141029,0.703066416778386,1
