max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
60.14105617313063,55.79145742881035,57.11543270312093,55.39774427788369,62.45897209199346,66.15504567794511,76.3165992409782,52.07824986728947,48.60701013919792,68.24182168569155,56.162857804990125,63.42695191577867,44.50902203504928,69.28373605447531,59.52988994810749,75.5554567486819,-23.79874722982448,-27.175218285312177,-28.896942052307192,-21.752965074281985,-33.378905351144425,-28.319972952928957,-21.96929436535842,-24.318036159991877,-22.874338116785584,-25.486403765752964,-23.773091046177928,-26.695737986849103,-27.662512658020763,-24.4379327862969,-34.98825903946683,-19.68370603375532,0.5316492414446147,0.6263449249386612,0.5643253641922414,0.3412126744238624,0.42873758388345096,0.3770571804275849,0.5170384952429811,0.4031173797795825,0.36578349077663963,0.37837724356624464,0.37533438793726936,0.40681198804856195,0.43960878943132875,0.5648119620674836,0.32757713990733855,0.4118902606150045,-1
47.53280289773491,60.633717181944135,37.82287397494337,78.38923930655875,60.9548926514473,48.48127957566268,60.14993694615065,75.69849245226321,51.088880843280485,59.59438132152506,53.05895815728339,66.09451995690814,36.50388036800108,51.72300590047863,56.75958846477754,51.27567280298558,-18.258691419737406,-21.082547184741017,-22.30250665613445,-20.898100626880574,-20.776823094442516,-18.90600560931964,-17.531505224222165,-22.81334311319482,-19.451506117497253,-24.649073478144626,-21.245052526057503,-21.898121315443788,-16.3808273137251,-25.52858379614684,-26.261251130654088,-24.32489777711866,0.42533659166491233,0.4531149828963137,0.40760076181642463,0.3036380984838462,0.545878522080084,0.4587156167890249,0.36881190260046437,0.5057363530776049,0.3243575715405076,0.48783505771604235,0.4701596625680666,0.3590155831411057,0.2994807593747183,0.4741367266841758,0.47735778046389227,0.3719271129835291,-1
49.30898329627588,64.71659337838628,57.48512341813647,70.57919781633282,58.66716462106089,51.59070524084471,68.27658727572359,73.96740535633498,56.77831031219419,67.28885398214152,63.420058594195154,68.35354581310892,70.71106924516997,54.386216204399965,62.790788839567625,61.6908869603721,-25.24719635000421,-17.491863971022845,-26.596712753464963,-18.780114831813357,-15.525566274143594,-20.631345782593904,-26.25552020176434,-22.34067541906829,-16.44896387323986,-20.629668035438947,-23.287678414296565,-26.89660807355685,-24.138118358133536,-18.815949241190797,-22.65475738066394,-18.49630034433492,0.498418660330026,0.5177388278316801,0.508944505092203,0.6115215251374697,0.6142694106318772,0.4944605498149282,0.6241346096848359,0.5590548066701706,0.6506400720848281,0.5915331140530238,0.5076190487878603,0.5632127046812032,0.502299703436367,0.5912366668667163,0.5716231325484844,0.563395370480575,1
65.56548777825137,58.95943101979643,64.98696852692738,48.62450557175814,55.541289184035406,61.49978021143748,57.88994250600588,45.78301690770241,51.82701797368651,59.83027110670866,53.23997881106908,44.1370212267793,40.39880273414151,44.33326458832596,55.75137683310045,52.10305820549549,-20.25322270062023,-31.478603829318097,-25.46438402979693,-24.197359613944062,-21.1829665604016,-18.64909373488959,-24.4018655478163,-17.03201886121368,-18.486672307203044,-22.000901438494274,-19.1674130393047,-16.84959679081847,-28.10261940924988,-16.205485718143144,-22.280897418476385,-14.743442292492988,0.3287538970275503,0.3705885208457399,0.3917721812185126,0.22337666292476846,0.3220901347672007,0.3699641516888488,0.3655125931506565,0.43729277008039297,0.3465049498394239,0.18963904053545944,0.3352139163593918,0.32902775022506736,0.33159865594422755,0.3938421573844931,0.1640216353035016,0.21680846815991905,1
62.162919024093,63.168595318282655,50.86854906327087,73.73896518369185,63.39439811589098,55.80787298572412,56.587956811728105,57.37733472215176,63.29647618543237,69.4398305007468,57.512493064096695,58.67900106634914,58.31646183574139,61.83296912885434,56.95064412670861,60.438025824938336,-18.424141855858583,-22.5681638033374,-16.053325493522593,-22.83903457790337,-21.614866223538137,-24.080276926267203,-17.14910932445211,-15.572498554904657,-20.36168687755427,-22.23603446823112,-28.28120578188455,-14.484621495381656,-17.50536523974925,-24.780870499847893,-16.91019648402537,-18.13378971070852,0.4650364302523464,0.5095153990471404,0.4991924517877828,0.527526006908264,0.45482972202685107,0.5212296900316935,0.41899124080944294,0.4045182227603187,0.47335754643794575,0.4331396951862053,0.4994555972802355,0.47175003345568606,0.5711656406649191,0.5000181306019853,0.5373300269921133,0.44762738818224035,1
53.502974418831045,70.83155523562388,59.88987910862145,42.52029143881842,56.09497261539014,59.41470663688068,48.422133184594,59.25278751389212,46.063503823663545,54.41697301610252,54.16419639569412,48.14213837979618,60.66821177933967,55.37364779045892,62.479394381158905,44.77804992495111,-18.374367614703413,-20.689109980230604,-22.981264123158084,-21.51931303705586,-23.354756400039072,-22.216219293345127,-21.135100670654428,-18.28816936378125,-26.343577513324888,-15.449095031161034,-20.941396611850664,-19.844486957188607,-17.578225242165185,-19.36302752630754,-18.75018991661804,-28.99423158324089,0.286935620718386,0.2844266586814183,0.3768810990813814,0.39809907842899017,0.3118200220315642,0.3296662526270426,0.294078346995986,0.35379567846527527,0.428777251907651,0.3320534047207549,0.32763406261310707,0.3698934924811325,0.36142728839756194,0.3319733983718999,0.2214233549336665,0.31188952121090774,-1
49.06095018457081,52.1608459002698,56.44253127499685,65.29928839290059,62.308393299690806,50.62120360379096,70.03261177781354,63.24592612688177,55.6732960715953,64.65449830903535,80.65613598460304,54.60787993814046,46.856038468852816,55.19152140476483,64.18664943126882,73.50550650077874,-20.309739620166138,-19.610876001363927,-24.27344370523672,-18.94413039764462,-20.84478872513298,-14.103972547969946,-20.847763239463603,-30.053587150919533,-38.54318014260516,-22.837618990824403,-21.395283821723854,-24.74779853580428,-27.4298521038696,-29.064811347170927,-20.43089135424161,-19.023736531127582,0.5318331197115931,0.538478349443706,0.3917687589486259,0.5211281756077235,0.5510589496590641,0.536880534303228,0.5596171610290095,0.3789489810383086,0.5877260098487064,0.5713775390883888,0.49666913123935524,0.3813735935829559,0.5640546086217555,0.5420943613817097,0.5132216126501765,0.48456715180464477,1
68.85595510140456,50.721534119443874,73.3684863238441,47.94556789799322,44.18504171035666,65.58113434506278,65.42190909234199,51.52493759272149,72.5424229974696,58.81772729490199,48.536933821562215,72.78710526022203,53.87715623759462,45.72738480837541,71.47058649722666,60.92875274413715,-20.555947171834923,-22.17442139934479,-26.507498094551515,-25.452819953404383,-24.32240378091617,-20.195411277450056,-22.77950307217945,-29.08869395444624,-18.11635051680748,-22.958371470600536,-20.895834398763864,-16.449778454771877,-28.184957069364508,-21.162797318093304,-28.95621973815901,-19.394532190611848,0.42534263735114136,0.2767670804626424,0.36504591034699874,0.25983105758015024,0.38378391169474846,0.3434710020659148,0.3394213371399323,0.3614199616594931,0.3600659527494324,0.28901135383412585,0.34116049379871166,0.3003671793872016,0.3040432489896227,0.41342547032071614,0.2905718454631565,0.3212204749148564,1
44.75168321162826,49.32561694873417,71.69554860830027,75.85907132189712,54.46682744655614,59.542847327731806,58.65456077485143,51.25116275454569,45.49594130707601,60.54344499975855,78.87759564343149,58.09358320275149,59.63319824018415,48.87462248327981,80.45932718747258,47.02171491283101,-18.90464354111629,-31.315805280471203,-21.76777034716394,-24.69515524106349,-21.395906738442648,-16.230105397476205,-24.0433768563158,-26.0390951676654,-15.402858172021428,-20.91036599793326,-25.45341231927479,-23.194361154676898,-22.758009836149164,-25.8700332590198,-22.213503102612925,-24.293311834562036,0.3753245486610759,0.310823202111497,0.25695064611249363,0.343045338756956,0.44350186637588196,0.37570728093394107,0.40041232023330253,0.307546451129187,0.49334339923708553,0.44502262483992994,0.3466305684067958,0.3334063193571244,0.5025833937232863,0.5031549083284731,0.32517368926637447,0.3544688768811117,-1
55.30884891841268,68.87066852892619,65.6216930258116,49.95699101414036,56.89075372450529,61.05815832459992,62.64999041020788,71.9775782863599,57.24015578138953,59.206417037556,58.09685662262966,57.84579740309831,63.124746885268735,49.97150910226709,56.427162306950855,60.15783537299268,-14.676155510628652,-15.636823106318923,-16.3092550737817,-15.516209459340612,-15.35297445091462,-21.09678780722486,-21.04974380986188,-17.47766906790719,-21.17717335255017,-19.466650619916845,-21.514636434004498,-16.032088586632653,-16.378874147598502,-17.308077653709272,-18.180636596538463,-19.700236129645223,0.4603360853358511,0.4309303982542037,0.4507505712364122,0.45603481884948205,0.4020677982143064,0.4988681583920966,0.4270755931589592,0.49928285298594616,0.44687419100483505,0.4514772208704225,0.45360706630894754,0.4154350102370432,0.5895957028404317,0.5010150245264644,0.4180003408682997,0.5540920543631035,1
51.11007016381864,69.69311820303909,47.47411744780408,63.11919999566744,35.86718756602382,59.7250461354647,43.09958680379698,44.87631208519174,52.91955539709016,68.98157488648745,58.47753691699304,58.57970040933871,50.47570959343534,54.07171199822163,64.74696303813525,75.05371286811277,-22.651948813724385,-25.0444548534756,-25.256251996942098,-31.3306017464414,-14.75168857422124,-16.76634393118127,-16.597602816218753,-29.056186833565206,-17.25908511364564,-24.454158408866498,-15.76577452582023,-24.173316398173316,-16.29499153179149,-21.92039099352912,-26.293943973244915,-25.856571892465983,0.5284533538880308,0.4414647413880022,0.4639848777449673,0.4388683274499698,0.38881197253348637,0.31272082686700997,0.46076436488738914,0.41434239367806575,0.5022655688066746,0.4206994088515231,0.41762375471248214,0.35658952894273716,0.44341826663828376,0.37482462289138546,0.511516110583893,0.44002325223002375,1
69.5042056951343,54.1590586117762,62.13815767131217,55.08106864638814,52.23653118312623,71.69143844756061,62.01872636305835,57.353926042046055,48.242730873557264,45.47080017905398,77.71510898421597,60.154074205863225,59.0505930032618,53.41533379171253,52.968136799579085,50.85993915151622,-15.505424201739029,-27.090132425455245,-17.128629472110617,-13.635721645626198,-22.41790010955612,-14.549532304245302,-21.48536425094984,-37.51444611243426,-21.243312942185728,-24.561193159652756,-21.88216184570461,-15.334187160166923,-18.054513747250027,-17.303516758619757,-15.511169449815132,-19.910197849884284,0.43710607989930916,0.43728236272330406,0.4177522811015963,0.5634433128432638,0.555521989599991,0.539218157741926,0.5725305072260054,0.43414096952766046,0.36756904163106713,0.48761577983179355,0.5648847326331154,0.6166556848786949,0.6102669888703057,0.4158150144366779,0.46934125324489656,0.49667511936607966,1
79.94144343657815,58.56089558503771,61.48737431907787,61.425610904759495,69.15056160718035,61.418116856901,60.52611335668525,55.1360448099592,53.69611708030961,74.06175669349946,62.98381606302352,64.78288905543968,64.05927779576169,79.39051343478572,77.10038709246844,79.22128056002911,-17.74257303218753,-14.00677986218394,-19.611800973591777,-18.785157033210183,-26.07000794945056,-14.342303398663349,-26.17044612613556,-17.961771858534497,-21.43786149617361,-26.42620999611883,-20.407948175000072,-21.075524413214872,-13.81958530337901,-23.87646998369295,-16.894871614964327,-18.974391783185347,0.6088081141603119,0.5469001321151091,0.529253938846769,0.4951268998029703,0.5859947899505713,0.624439640686816,0.6142655265192797,0.5811328572962214,0.5838455300721932,0.5839466187995057,0.5229674498370671,0.6071413920496667,0.5715374772891324,0.6080882615448011,0.5702771822318663,0.4759090046282408,1
65.58789430700406,37.96729723382001,47.16757352233091,54.300810260609694,40.33447003036878,35.39240360346441,35.91398321676489,65.2166668139379,51.11879429323151,31.07693389639494,41.61236135278634,70.21051116353615,55.577241636893866,38.59720622937852,45.23950197624636,66.68727735646269,-31.02791092526436,-18.35424333720832,-36.23625422695573,-25.37375692761172,-27.05123740816615,-42.63933769484185,-31.460225169531142,-23.28851244768407,-34.31614009219852,-24.251561126619272,-31.33763636738664,-24.8792031658462,-27.541610904600184,-20.39751167297983,-27.56862720556857,-31.453554323367708,0.5388232249369179,0.5298924060483658,0.32831893662549805,0.2509136223067457,0.55592399607857,0.579516741713658,0.2633344864418582,0.22656997018772024,0.48381150310737003,0.5790714876799431,0.3816072849989448,0.2213213434871821,0.39254571825252227,0.5365989086728981,0.30260932545640523,0.2863498003111269,1
50.55292188109824,54.92059881955447,46.58093869619073,43.73409832925856,59.4239276994618,46.28023349665535,42.53496670568526,49.535492376578986,58.52024827046013,59.43638801259095,59.8189309901901,39.50443086787008,54.42107959422909,58.65085313074584,57.17437682602813,68.13078971015523,-18.80229339673529,-16.868465414729684,-20.48127986667239,-14.41913044095563,-12.656721109594905,-18.02591032490517,-19.27450830601008,-16.015438102504724,-27.26058332622328,-16.239608410660942,-28.28556272504864,-16.758241264292067,-25.425082467074272,-18.50809950174981,-16.770130610726135,-21.80054805597746,0.3281335596989516,0.37412319464076893,0.4395235770720567,0.47497518434806635,0.37634024299824054,0.33366947675721975,0.36258599845850265,0.3890248066901832,0.4220259701896301,0.3811693377021727,0.3212995782707289,0.3149928850786817,0.4355059662821947,0.3430488047657956,0.35350667995976665,0.333197198003143,-1
79.08581703533366,60.55802540458853,62.50847673965545,51.18939267961545,57.39430830806501,75.57771916226105,60.7285732252338,60.94207008705287,63.61725777778318,50.7393326263155,56.35316231137193,44.399454887240765,69.1839638565553,68.96959029643982,47.74822427516513,56.99806808394561,-14.660508632592368,-19.810894786501358,-21.563577983463663,-27.577993454510064,-19.10670329858073,-12.235807993770472,-16.90849036154179,-16.5072509897349,-18.87496755037451,-19.69628720101541,-17.392006726585066,-21.432751275151134,-14.62810207974475,-18.181155231017836,-17.787902222286647,-17.84780286064815,0.4479159694653226,0.42108416751559474,0.5003502126573234,0.5686075619498271,0.49374997005153987,0.4225259658557898,0.5211750689652093,0.5393459460840798,0.5037488743590655,0.4817665128598721,0.3984689831924871,0.5316054067492092,0.5402626694880802,0.5081135830691547,0.43693578895832536,0.4556843363554156,1
62.20904441955626,58.27372010926118,30.31132705506717,37.86975388344268,57.42574898326276,43.97308897215759,37.91548298920053,48.86700771680342,62.62501852463959,31.50482320253652,50.5649079171303,46.06053698155075,63.376462394764495,38.96928527002996,35.10634820195696,40.06991002439503,-24.87261948933808,-21.288957974480272,-19.322288410038816,-22.55483223840336,-24.87383003662329,-24.776001199572413,-23.312627957941945,-25.17801327458926,-17.91170603891635,-23.82839561262162,-25.19350905278251,-21.704878266933385,-19.97270456087703,-24.860315064918105,-23.00869591667912,-25.01994018048931,0.376658637134672,0.4365321740712026,0.30640399480192665,0.36439259896143833,0.3771693421626813,0.4953976160269148,0.18996989218144386,0.347088813184574,0.29223894626607605,0.3955377624177089,0.24849304998344837,0.2941602621391903,0.2597584300348432,0.3649723385181092,0.308135600738958,0.2434828162102733,-1
74.48120706269384,49.70644712020271,46.182207455849216,49.5737851080765,71.65021524122697,51.09222072434094,40.687850078989655,48.5142583599017,56.972394251964815,57.14191872789421,39.40265829407524,71.76620092186687,46.917749831279096,55.42462329225056,73.93309228340846,50.4548691553936,-25.710995036822293,-15.560074524578232,-16.6573621769382,-22.47927160223146,-30.04768580104658,-14.388677603998849,-16.981531533387695,-30.18060732112178,-21.974362206794797,-32.047439923743724,-21.38311568639921,-19.21179074517867,-23.37442782170695,-20.051944305075757,-25.31081846641142,-24.07466754446722,0.28507392315543373,0.4124999184863304,0.49404581985325896,0.40334474198150266,0.4602615879742958,0.30695014218889805,0.44946741470861407,0.4019176381161354,0.42272360661800623,0.4190696638444541,0.3529534381357242,0.34216512282507067,0.4660275046682226,0.45307966287593904,0.39663328905899137,0.4249677657106475,-1
64.8472920642821,54.32291909129769,67.23025852720173,50.223695607957865,61.788988554820456,55.55052823285045,64.99000262210058,50.86835809090619,69.32574057090574,64.24675984204461,64.33081656685589,52.65768491432031,47.12131134617473,57.63670303029579,48.61470365714993,59.832319063631886,-19.5934309978968,-19.531087094622738,-15.109106998972347,-23.36225408490231,-17.2225001004285,-24.12112495522666,-23.53955718029767,-20.14751074125196,-14.079217916015825,-28.472918774257195,-17.15956574845413,-22.076313594046177,-16.04209249311889,-33.751471373995464,-19.395903886784307,-19.979100745517705,0.38088711995168395,0.38473309030303,0.3040213309663788,0.38003310279038305,0.40316651423760275,0.4398395434653039,0.31080816943415446,0.40508133515587735,0.4588745320580107,0.40919626398356385,0.3686106370459835,0.42388660614341633,0.5139546289892374,0.436573395283323,0.36789076136768123,0.24475996015144502,-1
69.04406999402285,66.7556614673647,49.75498632926094,50.09425467156292,42.03301237244997,55.60295817593647,49.70109709063613,36.45712199770296,64.9195839396128,58.38429163517094,67.39626084591978,55.74045417057817,42.40164240906232,54.39328605874152,59.80477816505369,56.58070522192655,-33.55191397273183,-18.097210989041344,-22.269984154451304,-15.928206219892628,-19.90786525111514,-21.681483130987,-26.532368610298462,-21.167897548166533,-27.452434257560167,-24.28003966856536,-22.857483242650478,-24.092573783140736,-22.55001625662217,-30.327565007099786,-34.029286563602234,-21.921676552310533,0.4552670924738234,0.3517109893118773,0.43740170285570124,0.423578837104859,0.39146426010425595,0.486709187814702,0.4554832020056101,0.5138603770765894,0.35647134822478477,0.48146172261233905,0.4722613614948865,0.4150272730327873,0.3779319320361257,0.41263693685526026,0.49967154414702086,0.3766721250304147,1
48.53596911144367,45.9533259755613,67.42289526616581,65.14610394120112,52.64776777635818,67.03488515100659,51.74419405933666,42.1094590532129,73.73870623275789,60.19079078837949,56.09314027393437,44.30744988207407,53.770441038749794,59.94149369163282,60.25759818593983,52.39852643088015,-18.90155187245975,-21.435518190284768,-25.395605616107435,-21.299066000851397,-22.065012568258854,-22.21908629805862,-20.29310928119365,-24.861369636605865,-23.753050446484917,-21.41425309396796,-17.395661777325333,-20.746341269241206,-14.674048237704447,-21.1216136035642,-17.665251156297252,-24.412292058467138,0.37978116217148367,0.34473943999471346,0.33939767302330176,0.5366091272277456,0.4826931023266068,0.4192662558003437,0.3927900657206655,0.34751979802181693,0.47911706616097566,0.5014861344188628,0.39410556651570355,0.35014916495242543,0.5038485731136694,0.45915856939987487,0.4154964869011764,0.3723304358688185,1
