max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
64.820191184961,54.32621804135106,43.12100310942119,73.22037628040947,68.98479435285654,69.57132432840223,73.56543212274632,44.17087010796936,50.44687440086858,66.7851824928772,54.87700745419377,62.03411400083979,58.39735205970723,59.50323383046305,53.67281187803784,54.92260890267217,-15.663261819036777,-28.528698098415635,-19.243624412848582,-21.99764849673712,-21.96118505936176,-21.56411935622396,-21.1697336340062,-22.81120917855868,-19.301786024533435,-20.99587254341317,-21.230031705170788,-21.81947926047877,-20.441855032322195,-15.40858212785532,-21.273663972785467,-17.969916633672966,0.538518601784557,0.5678908218850026,0.5970901076431486,0.817952364728818,0.5334363576701797,0.56159294376073,0.8872585792951925,0.6736879215395124,0.5604844403808311,0.7187743120875552,0.6988485543125188,0.5226491854515369,0.6468711662176081,0.7264964181381829,0.5358035527757814,0.5599739538646183,-1
66.6441913803768,44.63955408099965,58.05536473362771,55.23835126779204,70.17500323769465,66.25960461950389,50.44208122951704,47.177072017063885,47.94698498669862,59.7804054759374,40.13938023549732,72.59361489648651,57.3055106657441,25.82596514319291,44.32085127263082,68.37064646953496,-17.34404083568125,-25.822434382134794,-18.650836156408893,-19.0168314368188,-21.04583497553112,-19.095608115035503,-20.649664884709164,-13.421706065433929,-23.11243574668993,-27.42711543612056,-11.13033059338531,-15.449827981669548,-23.096828297501872,-19.598383919486555,-23.81961550429676,-18.66158385255227,0.5781582950721541,0.683776739036478,0.4986428605200028,0.5085632955876975,0.5385472855486856,0.3927278154719652,0.6172492726474073,0.6700359850617792,0.4283000826411424,0.3704098101925792,0.6972031973607814,0.6880029241023338,0.5669481823961923,0.4289242273802623,0.6717866563678627,0.6586590994036411,-1
50.63568293967613,56.93450321184095,70.84969543760528,66.41525247900957,55.9977228825762,71.54993614126677,70.54498871299798,59.19808897708947,66.10662455242401,65.36236291841777,53.58835940121041,67.16091982129336,60.02032352116793,55.813886279104864,47.9169261145622,66.64892646170638,-16.934515808825562,-25.185180316184955,-18.376078667343144,-17.86830375021203,-16.88289246170837,-19.044778791583777,-18.62885052469693,-23.929428824307276,-20.033798124314504,-22.225376876394336,-17.265341601554233,-23.305536845493712,-18.106583753377297,-11.22445692812676,-19.22121723567901,-22.40782431835941,0.8271397645309108,0.7882538969294313,0.8976873949073656,0.7814765464033839,0.9095681975844685,0.7896694288219636,0.7732156066626372,0.743713040898974,0.7129270649660587,0.7799851108840077,0.7819131570079922,0.8668542253460166,0.7350682347817671,0.7133717411408169,0.9167751271318479,0.7757430189442931,1
53.90316342614589,54.03940192962446,58.72253849604256,50.855996574164855,70.29844826541951,51.36439627373858,46.00672654450551,49.84529466190629,49.93029367245882,43.0905912036356,44.92088348226743,63.56763064467631,66.26529983186668,45.38873310194017,49.59407509713978,52.73140935697808,-33.28204974173837,-21.91135363855657,-17.06373394425771,-22.619893045281312,-22.50096343290393,-18.362847089452387,-22.86928879874917,-17.991368900150874,-19.18641764797542,-22.04656607371725,-21.53941362647347,-20.25726015594379,-43.00229636785256,-46.59067605513012,-17.286427296326103,-24.17085629263892,0.29391316822904784,0.41636878226898266,0.5021205157433162,0.48184653808450645,0.2578831681616427,0.46450334526341414,0.4880058114887017,0.6701366303005094,0.31436473877829507,0.49576738561471245,0.4736898286457329,0.35838563283844443,0.41399643871762837,0.49008771758151626,0.4350112077817615,0.25901247522530074,1
65.84031632579466,67.38668926290454,65.06269541924034,55.35856763273144,54.92329678661238,64.86707366730002,53.15358537049219,65.50030662168402,54.02382841530231,54.32174925587681,63.7411943485658,64.20250662040772,44.488521616930775,66.34215988121622,61.74266103109001,56.5260967127591,-20.443336150474455,-14.60397817392366,-16.328988481554635,-14.608984817409295,-14.702936271244315,-14.322635918205062,-15.347534932165935,-17.26834287444335,-16.31953688328899,-18.21631078761714,-18.60491614443049,-16.526731871190517,-18.733146668828137,-16.497227074068228,-18.412081601040583,-19.548570929884512,0.6730935480720108,0.6020582954319212,0.6736255270057769,0.7030994536783975,0.6262814286117846,0.7402675151114922,0.7189094685221592,0.7180171440781653,0.6640454074695422,0.8088553337624179,0.6278528740585159,0.48595142813028436,0.6622874757171577,0.6611320325515252,0.712602280367973,0.7304570743039396,1
51.87131044744119,67.81428616690548,44.85487419812228,57.78266236138378,56.98376017750336,56.98432510062762,51.07467823886975,47.36723886036874,54.03037909755009,54.37122637719269,59.28220915181609,62.53072198296594,50.13771946639253,46.623564917421405,59.507544611655646,48.85034886492259,-18.35184556743855,-11.742644005819876,-15.440929085813975,-15.730154367822433,-23.65844060295701,-21.7472265645113,-18.698085084309398,-16.958379285381852,-21.2569926055494,-19.24514172707626,-27.912271156669664,-14.336356097209288,-18.139624703554126,-19.63038895888775,-23.49739937696292,-23.271329669207265,0.5376011847260802,0.43205427719985673,0.5375736686937733,0.4884013726396243,0.33063138202631304,0.4400075492177254,0.5308388797959022,0.5733026910760903,0.5104252777611985,0.5248591507327506,0.47356317161870154,0.4917531182805481,0.5447601082650974,0.5594705792430039,0.5228338106119159,0.4153565511829738,-1
67.95676742898846,46.06512747725221,65.02018669290294,62.66654373371025,54.72381048873845,62.09430502325189,62.93544564703769,69.33977363186528,38.69867592802149,62.93734136106551,72.22156253325146,40.39375616772576,73.58939359526524,63.73931135405266,49.93437624828032,71.65714522825036,-21.175908367012337,-18.84145058385468,-17.538317016288296,-16.278045576066273,-24.441629115519063,-17.30439486521448,-18.392981740167716,-14.930420930856528,-27.812365321947805,-17.032056010724165,-27.11853340508405,-16.84056776777301,-24.25464354248193,-23.314905245074875,-13.22990771427058,-24.285034295449503,0.7259996791951102,0.8020963553630783,0.5768346452114677,0.8387457579459725,0.8546560938601504,0.5348258725675049,0.6982972897702542,0.7443808460573654,0.6312728947876882,0.8005560056491624,0.7012726717200763,0.580954284020411,0.7622783069827453,0.701540407687122,0.6453243702297693,0.6041428334655233,1
57.7632319414514,49.66415874589831,55.78406406690675,60.9573057649104,57.09944908002371,55.10458854054546,70.46799948691347,70.68716103879748,42.7929753326392,71.78795299620427,64.34661236985143,56.72002085700941,69.22617978184115,54.63563708137597,55.43589994053234,70.29472181384962,-29.002141232380517,-24.701888699140905,-20.67271936214691,-20.358415639255437,-20.68953151696548,-16.17860066501792,-17.892695537334834,-16.566234547291245,-15.45615617006537,-20.584641539269636,-25.432302013982028,-14.085771017874128,-25.425783558869924,-31.106083668034746,-16.366357319057272,-18.72742199553728,0.5155315131821837,0.5331371230417496,0.5148693168180494,0.7792011400571685,0.46040196946310896,0.4998540553644209,0.7232196239158333,0.40471599463938684,0.48758445637316705,0.7244483416188312,0.4401006576971559,0.6084395086471686,0.6996113883700538,0.4203000418950565,0.5409829616043806,0.6637258243105483,1
48.01139674172089,49.40975903003832,63.92706112706942,70.17566638352635,52.29093066865359,45.157847437860624,57.93917396176903,48.6278757348145,54.70450031597059,70.09591358399494,48.12376050181082,45.83704135139461,76.41013248035905,55.42965690197948,50.41622512377536,65.89338996948129,-20.350945241902,-28.028838844112727,-17.337032009591308,-17.46522145617585,-21.087849459864167,-23.26841034210057,-19.84384222931291,-23.25616627777785,-27.158651432231903,-19.934079760126096,-18.305779371399527,-22.45420698700905,-21.375760580020422,-17.097494511767216,-23.47815404080087,-17.720408510371577,0.7158244769338895,0.42504967001453353,0.5219506494633526,0.6418221288320788,0.35745381431022627,0.4693697656638579,0.5037146491786311,0.4016523760549654,0.43759619722043935,0.7445545074537374,0.5231836606463964,0.4751602060901932,0.5582011557233787,0.518860646627647,0.5154948945894358,0.6905337899077895,-1
57.72462283010989,56.218664651527504,56.17041872246156,63.508180903868144,60.66227368530463,49.80380442309785,52.53630891134624,52.18186697054596,59.66073762690084,52.79750208844486,66.00865190637177,55.7041907438023,62.21919694849529,56.45196917082267,60.31222359838964,57.06261047423593,-13.006675717585756,-21.68900098349493,-15.692915067574546,-27.94894732573687,-16.878866794822947,-28.719366387078928,-14.604497717321427,-22.03689564843353,-19.133624090751525,-20.953410736256423,-20.89724675988088,-17.483882108046437,-15.1822208610673,-15.610654423083748,-14.025768025240897,-14.81450936546661,0.6590937058826802,0.7113333371922989,0.5771124452233581,0.6514928569686662,0.43903029436085117,0.6675363414435168,0.6470575318082572,0.7335552833199595,0.5799510628340858,0.7391219907980549,0.6294795141528358,0.547905733289944,0.661461124977806,0.6609713302365089,0.7642783429070131,0.6496715398688728,1
49.79643835280973,43.5816668457397,66.12238182003675,42.43549120419478,54.89290371285728,63.12231602452425,54.67414222654219,62.78395805449794,63.86242771077603,42.88250482193918,50.60605501243848,57.68277097736117,61.42945543112753,44.06667082486776,55.55239563644798,63.99990438134354,-13.734321014976658,-10.39900819774197,-25.01531887160775,-15.108895294543403,-11.868814921585733,-21.0479979110721,-18.77935443705668,-13.83780201152149,-13.038308458405194,-23.758205345082764,-16.821097766524932,-13.847063212533996,-12.656706088711342,-17.10507131413695,-22.702744786916256,-17.644185387640896,0.6626241391521785,0.6283697551617774,0.5149965250968991,0.5594881902891193,0.7057289884557099,0.6144433234542834,0.4999486446467906,0.7108800405497286,0.7044064126284894,0.6960390316515629,0.4362694050168674,0.64665996123585,0.692035964925789,0.6672669545839834,0.5083054891357568,0.7530241787465252,1
48.97658915570004,56.71181707746291,46.276210054200526,72.79791358712686,55.69116485192768,58.8095168687047,47.63027659132839,55.4942372335734,63.09909307385655,61.7040268909303,54.194533930801015,55.6749659388223,63.54940674216848,56.94709490607492,57.89095497949743,58.68978377529258,-20.872113524236628,-14.587610706921582,-18.186034824435044,-18.80024627085845,-17.41339404242077,-22.90502714201461,-29.31620827052693,-11.54784445590824,-15.061568304213624,-15.34232917526412,-22.8229004770602,-20.21394718075361,-25.90310552534449,-15.384131819998434,-16.495051489473052,-20.197410437358425,0.6540432768354678,0.8042909294397564,0.8031866676084732,0.6918970409367405,0.6410488265325671,0.76265138209429,0.7609558522660064,0.6348783775876182,0.6217886117072247,0.7763647899623011,0.8935475398167838,0.5437458027481918,0.6124617411704827,0.865250352075879,0.9533104929776403,0.7297064764065172,1
60.816296377782045,63.99315430315971,64.48885620436609,70.1936378805539,54.295793321575054,67.2896928859009,70.65193035532846,59.84295011783663,55.92852832427198,61.42589338507226,62.61893118755092,67.4916101397519,50.53799476198168,60.77282719003974,74.34334360126228,81.81462576586443,-31.366873499183164,-26.361207735191424,-21.925839834180383,-14.141039029743954,-24.6815321675502,-11.411368944847238,-14.779672323149532,-18.9717851475878,-21.92639468235032,-17.22187378184411,-21.556078811020527,-15.531393684574487,-18.922995647536727,-14.789040843781969,-18.2637297277978,-22.940336830309704,0.7794951805934888,0.7051848735927344,0.8022572218415853,0.8527148984075567,0.7420790398460098,0.6800448391896076,0.6799630428590938,0.6350138691929419,0.6667036558772808,0.7658114987621802,0.8173893796582146,1.001366129975302,0.9095880338513933,0.7551501044542293,0.6601709432714726,0.8917198375965316,1
52.234400223282606,37.318911208732615,53.58528711966623,33.16795936924593,49.25631248898521,43.39734588836359,32.72014574554487,75.21316300469823,33.16038673535112,40.31419754683022,62.33024457819641,31.97648054430752,49.24890875628999,48.7207392150166,32.305738990391895,45.36642644105083,-21.485257346737885,-27.662851573357266,-20.87931956943465,-24.864313224481503,-23.557338314876404,-27.47564473601204,-24.88710533750044,-31.41126742353847,-38.748922004052346,-23.03061705759085,-29.724450508007,-22.684343647493847,-25.037059977194485,-24.503390030844503,-51.02552845911518,-29.50606731805877,0.8083984876741135,0.40913040061918016,0.3779217295945453,0.8986031857302551,0.33833811979976963,0.3711174762229025,0.7754829942052358,0.34456294410993027,0.5086350551847175,0.7128042006428082,0.3279650330305543,0.6508274852745777,0.5685719127900039,0.2963731913799552,0.7283332346374202,0.41779478394400543,1
50.09754332017599,64.11367560662028,49.67330462423158,44.323833792409104,43.58531270465311,44.43091989577435,54.75253114598828,66.14353157388237,66.74335829098652,55.737680210692176,62.9775390057394,55.995034499990055,44.89707711587551,56.08833620775964,54.34923178943048,48.186148174278095,-21.03483989764888,-15.79253970346672,-16.568275188179506,-19.96166308115091,-19.02037613477317,-13.360169337974378,-17.6201637243312,-20.42049516537162,-15.461065429580074,-14.944110057020492,-17.15589316408333,-15.34868912851357,-12.809349153849226,-20.821879608529805,-19.33476745218364,-9.661191688387143,0.6064353173809043,0.4580460447536092,0.37061332202779584,0.5634122890277867,0.45193361852609854,0.5019472394877673,0.5878668752765185,0.4469615975355865,0.5702901221514923,0.7154368216905749,0.5656716835899582,0.4680425692379121,0.6183646367816008,0.5400377288417053,0.5675564606703919,0.6471936059961084,-1
54.72467868204247,64.12163826918928,53.93510358439956,63.85944127972121,67.61540014047728,66.1410562287,52.36239927126125,46.11509195480077,58.52250686765708,59.02348268312514,56.48704883158532,51.61204388589123,55.255169533402366,59.63551857248494,69.30232365425404,60.08670980018247,-16.568835255844625,-19.57844281896733,-25.34729588642553,-18.75327676942798,-12.52899094810642,-11.178115065627892,-15.301554047228302,-19.096730972161588,-21.585154094406807,-18.457739734678395,-17.13119167643705,-16.370391498692697,-16.194835317937414,-24.258378264802296,-11.173020386272674,-16.496785884913674,0.7470253153741797,0.636311157666602,0.7665619207534199,0.7317616749556111,0.6137206128567683,0.7332991324386045,0.7466193571187311,0.7318988108895841,0.601598069200929,0.764330936523949,0.6756702903533157,0.5883276470732032,0.6913969445376559,0.6943117563602625,0.6733151423572311,0.7322443840642784,1
65.02911728569424,39.19169651190299,54.38518380609928,44.81345778534083,34.04460568240655,65.67613838855024,37.98480092555341,48.78230031731394,48.290475394105165,38.31381430722141,46.19935719223707,44.66114704957383,40.913117801104775,59.07782401259946,43.03196881320351,42.47637446670336,-23.902253911816857,-30.667424201010927,-15.80681930777152,-27.211907367186587,-25.188015603499327,-29.71779529273208,-18.040756341571534,-30.25156102895665,-19.47046370743572,-21.60211706570385,-19.348372940883536,-22.78258123302604,-18.904170858398835,-22.71921212026713,-24.647979472044568,-21.17121603612456,0.4898869850791185,0.3137484874222829,0.3684274911277607,0.39162950987103556,0.3474380778920336,0.5259308414550427,0.696553064680839,0.535437678789727,0.5751893256648068,0.6213981240591486,0.30725028662111803,0.5931835829095492,0.616058442096005,0.2963053677067431,0.5700288387742305,0.601535022541793,-1
63.26811943885696,43.396309655403485,56.85173325138368,50.36672024203211,20.60635645531209,38.60925615820034,38.67612774535054,50.23391900225485,27.539285327618003,65.21249509082486,40.52460034058396,74.31051336161937,47.29797132003115,67.33104360858502,62.538072812997314,56.53766359790509,-21.365733250436453,-27.22390450961624,-23.561080458521875,-25.884590199545528,-21.93805643503181,-16.4481481947276,-16.012203774292164,-24.4352452058424,-21.01555010351403,-21.4117132559156,-17.753075562694995,-30.909337982892293,-18.871640972225244,-22.783626722444843,-19.57599011594693,-15.206417870585634,0.5695024045633488,0.495131917396474,0.4531154305037111,0.6835905117841643,0.610671129141656,0.46770260402456815,0.5750145657937842,0.5359263851865991,0.47115665166594184,0.6037493565202912,0.5364507081045203,0.44213006542853583,0.49900635880020794,0.6447462459728623,0.5009429999928473,0.5040869094731543,-1
61.80582080340263,65.4582180957369,40.69729911224314,56.32844658353338,49.529192139831935,46.029121115569616,54.699113989806406,42.85338496244277,49.79646430369127,62.2357722189344,60.77676809943358,66.13490695353958,61.6537302934135,54.723972738393655,41.15194344862768,38.066285300321965,-18.644653015649794,-22.800833683543758,-14.081120941469958,-22.90277851363188,-30.09473597770469,-18.74047362167689,-24.369125694664792,-21.525853951853623,-24.389904957078063,-19.856930928177547,-25.683720344719067,-23.1151936423349,-18.618278236618416,-19.34846294361312,-16.459767379110808,-18.100833486904527,0.7000978966562482,0.5991835979525778,0.4991914294032078,0.5910791293396109,0.5594646894216173,0.4552019039748667,0.6347560773273724,0.607647952396747,0.6041054951005964,0.43867276506608044,0.4794891493214266,0.6503095999765782,0.4046425804721282,0.509987242805949,0.5600542351689932,0.5603288847624066,-1
60.00179413542092,56.77194199909367,50.955436373972695,48.87701510798373,50.009608845454416,62.09063361149333,64.25152186589258,59.10116332321794,43.34879177398787,58.02892761674085,45.01372578805831,63.23344336604134,72.86079179453637,44.2524851133881,64.1845583445967,55.06419117515756,-27.07101178586805,-20.09581219508465,-21.591970234095555,-26.5750630397399,-23.44853273431444,-29.035741309015357,-26.363368297215263,-20.724261687355373,-25.30281817737776,-26.18405676936113,-21.40444557431301,-19.14157158932196,-14.127125724608671,-16.489670770340805,-18.30237758227881,-15.851493625102757,0.5466888429104684,0.6999985560578798,0.5477093501424238,0.632313912193141,0.6800554492071638,0.5386212877918047,0.6574648585696483,0.6654645921195856,0.6001809481972789,0.613084157036606,0.767344205299887,0.7963557272096526,0.6956151710806859,0.5074016965710586,0.5476866813075368,0.5104167871043767,1
46.29589428246759,52.668495951752334,58.19718465721489,62.14195930148194,43.92674803440812,52.63114766739052,42.00480423126967,65.35711201953005,47.47823442475204,54.96925712732431,45.72797064222056,59.91789740504794,58.34898126820393,48.98878314232523,64.31896638921839,50.56240137505704,-26.111912979722185,-13.132317697707562,-14.346830207706246,-18.759482773354986,-19.20771041751101,-19.044221406953856,-22.70505422836604,-19.05902786991953,-26.522459308618025,-19.91046847944522,-25.752457026502316,-15.725805201057018,-19.24219339498274,-20.972770344438302,-17.474689635208907,-19.02331519280502,0.7282257554341339,0.679866903744959,0.564898976220065,0.7634429831464624,0.6124590068755332,0.49620457080630415,0.732912901187429,0.5515344143458485,0.5150517050977759,0.7444653851450475,0.5187227882779054,0.519703656426212,0.7346240326006329,0.5126626886823025,0.5582488571164866,0.5021319670433292,1
